sim name,Om,h,w,s8,z,mu_vec,pdf,poisson,mean,var,3th,4th,5th,6th,7th,8th,9th,10th
C008,0.3576,0.743434,-0.8212,0.8717,0.2753,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00052633 0.00052647 0.0005266 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.38125291e-06
 4.38175850e-06 4.38226408e-06]",1.000000221716203,0.000208782411718198,4.199511885371812e-05,3.6025542587191e-05,6.331594417263279e-05,0.0001497905097210216,0.0004036237079278603,0.0011634198895739277,0.003488405350199019,0.010722149796500904
C046,0.3535,0.7757580000000001,-1.0091,0.8798,0.593,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047985 0.00047596 0.00047207],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.40586869e-06
 6.38021426e-06 6.35455983e-06]",0.9999898517636061,0.0016115098238510509,0.0006994859232173991,0.0011505368066843532,0.0031879634141609536,0.011009653378441281,0.0423269663990124,0.17296379716654478,0.7344512264982056,3.200138386782861
C064,0.2788,0.717172,-1.2939,0.7828,4.3034,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037879 0.00038246 0.00038613],"[8.97168173e-06 7.35476008e-06 5.73783843e-06 ... 8.94906514e-06
 8.99276362e-06 9.03646210e-06]",0.9994880562201329,0.03536055178369397,0.02322485634579305,0.04966200179150204,0.14561670066080906,0.5178880575211434,2.021336506940186,8.327328585335426,35.522489482850446,155.2639610139255
C032,0.2828,0.626263,-0.9606,0.704,0.8244,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044015 0.00044503 0.00044991],"[1.58308423e-07 1.58290992e-07 1.58273561e-07 ... 5.86074248e-06
 5.89466532e-06 5.92858816e-06]",1.0000007925467504,0.0012688986641644444,0.00030248279370451994,0.0003899879700047994,0.0010330944289834213,0.003596065265995455,0.013972851390671007,0.05735693754701009,0.24309517055214208,1.0516630389240493
C016,0.202,0.636364,-0.9182,0.8192,5.4432,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00756414 0.0076504  0.00773666 ... 0.00014645 0.00013991 0.00013337],"[6.29800541e-05 6.33208049e-05 6.36615557e-05 ... 5.16712463e-06
 5.05209058e-06 4.93705652e-06]",0.9999591750938345,0.0184208878261236,0.005037727889789062,0.00747512755775518,0.01794853213793846,0.06052730550761155,0.23165221252653795,0.94388091330658,3.9882309484897034,17.259715843967847
C005,0.2667,0.719192,-0.8455,0.898,1.9047,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043684 0.00042524 0.00041363],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.52322657e-06
 8.41168504e-06 8.30014351e-06]",0.9997466056216205,0.012614505650594646,0.00906509065984422,0.019740439254120435,0.06074648629263303,0.22007304023256183,0.8669786934372683,3.5926195522120987,15.397923973019969,67.60036235485656
C067,0.3414,0.670707,-0.7727,0.7323,5.7153,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033993 0.00033135 0.00032276],"[2.69805083e-06 2.69522341e-06 2.53483617e-06 ... 8.76724440e-06
 8.65692916e-06 8.54661391e-06]",0.9989549050575716,0.05068743485965467,0.03954522979951345,0.090773231817961,0.2724130869426064,0.9750854083108711,3.8093081068054877,15.67838861510833,66.76901492809274,291.27047972336595
C019,0.398,0.632323,-0.9303,0.7869,1.9141,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003971  0.00038387 0.00037065],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.39326900e-06
 8.25431776e-06 8.11536651e-06]",0.9997003036508912,0.016323692840333616,0.011377441177794748,0.024384083064286282,0.07380945977548946,0.2649086236358493,1.0363044989607495,4.267080870985398,18.174342609174154,79.28668745733786
C028,0.3091,0.777778,-1.1303,0.8778,0.5679,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045915 0.00045882 0.00045849],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.84002181e-06
 5.83777124e-06 5.83552067e-06]",0.9999957936458079,0.0011185995960380371,0.00037612990637977614,0.0005102213741147816,0.0012377270084952144,0.003847455354695659,0.013485739115179862,0.0506210429394566,0.19848120752239626,0.8017675743986539
C040,0.3131,0.749495,-1.2697,0.7667,0.6667,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044794 0.00044825 0.00044857],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.92308612e-06
 5.92502207e-06 5.92695801e-06]",0.9999957737869232,0.0012813521907784693,0.00033262667353575114,0.0003803915409151802,0.0008541217375515467,0.002612492773466839,0.009306077287464935,0.036213077960690884,0.14909410304248935,0.6374139798858421
